,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
391443,xyZABhO7SJwYy2JvSEtvU6hMBL/pJRN8u/bAgzPjvak=,0,18,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20150930.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1460860,Vh6Jr5amED/Oi7YDCv1xxub+9NQ7d7UyTG656YLAS/s=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170507.0,0.0,31.0,20170331.0,5.0,1.0,1.0,1.0,161.0,117.0,37029.888,38.0,20120502.0,2.0,298.0,2.0,9.90033222591,0.0,184.0,81.0,73.0,69.0,5268.0,3584.0,1236593.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
270841,uX1NKsWXkHXKpNI7Su5qsvhdepb4Zeo2SVhgFb/5TdU=,0,18,8.0,30.0,99.0,99.0,1.0,20170308.0,20170408.0,0.0,10.0,20170331.0,10.0,0.0,2.0,3.0,25.0,18.0,7139.539,0.0,20151008.0,4.0,396.0,4.0,13.1561461794,0.0,15.0,6.0,9.0,10.0,144.0,145.0,38742.613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
110574,7rPrjIfnEIR9KQKbCYDGhqbX2wJ3I0aa/muOGJ56uVU=,0,28,8.0,30.0,99.0,99.0,1.0,20170302.0,20170403.0,0.0,31.0,20170331.0,1.0,1.0,0.0,2.0,101.0,1.0,18469.462,0.0,20110621.0,4.0,396.0,4.0,13.1561461794,0.0,377.0,91.0,62.0,77.0,1797.0,306.0,458458.722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
881666,ZOzGOsBsHTVo0/mYB3neI9Fa70zpdn6MJJSEmbK4PMg=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170506.0,0.0,24.0,20170330.0,4.0,0.0,0.0,1.0,5.0,6.0,1249.947,30.0,20080615.0,2.0,298.0,2.0,9.90033222591,0.0,110.0,23.0,22.0,22.0,399.0,378.0,99605.702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
244516,I3FaJbgCEaJpR9mdOCUwnGyNbaL3wfldxT+CmaPUNwY=,0,5,8.0,30.0,149.0,149.0,1.0,20170329.0,20170329.0,1.0,25.0,20170328.0,8.0,6.0,3.0,7.0,7.0,31.0,4298.419,21.0,20161215.0,4.0,596.0,4.0,19.8006644518,0.0,676.0,219.0,123.0,120.0,2128.0,2400.0,537103.138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,0,0
1694720,56eY6jQnss3rTQQEgi3OX4c/FjY2zI9TM4mFjp3RNV4=,0,23,0.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,21.0,20170331.0,2.0,0.0,0.0,2.0,32.0,30.0,8055.111,34.0,20100912.0,4.0,596.0,4.0,19.8006644518,0.0,127.0,30.0,18.0,16.0,651.0,718.0,157196.351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
299937,PwypW1zI9IIIQxas8Bbvpk9LEe6CV/VRZQAHPsVbmYI=,0,5,28.0,120.0,600.0,600.0,0.0,20170209.0,20170609.0,0.0,31.0,20170331.0,7.0,2.0,1.0,1.0,17.0,24.0,4681.176,16.0,20160921.0,2.0,298.0,0.0,9.90033222591,0.0,1436.0,160.0,91.0,84.0,1343.0,2392.0,364049.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5.0,0,0
1417220,bcRgwTgK7YdHgmNQyGxDwHViGnltcerSeKNVrouwvMA=,0,29,8.0,30.0,149.0,149.0,1.0,20170324.0,20170424.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,4.0,4.0,1070.117,0.0,20130725.0,4.0,596.0,4.0,19.8006644518,0.0,54.0,39.0,37.0,41.0,1937.0,1686.0,472140.613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1836785,snX9XtY3sx1o0sqfoHlGAZK+flGfup4fPkx12yt2cyI=,0,21,4.0,30.0,149.0,149.0,1.0,20170325.0,20170424.0,0.0,20.0,20170331.0,0.0,2.0,0.0,0.0,34.0,31.0,9121.79,33.0,20130329.0,4.0,596.0,4.0,19.8006644518,0.0,28.0,16.0,13.0,4.0,418.0,350.0,110394.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
637558,y5jg3Z7/6jCpN8GhZuAVupZ7LQp3bwmMCMpXAR5wgec=,0,28,15.0,30.0,149.0,149.0,1.0,20170303.0,20170402.0,0.0,31.0,20170331.0,31.0,3.0,5.0,1.0,21.0,56.0,7189.77,28.0,20140705.0,4.0,596.0,4.0,19.8006644518,0.0,866.0,185.0,129.0,147.0,1790.0,2082.0,504317.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
1028812,kJ6V1JJFSlWBXFjbrkqPL9smu0aEY5cRdTrTJlBwHBc=,1,3,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20170324.0,0.0,1.0,0.0,0.0,0.0,1.0,118.596,37.0,20161023.0,4.0,720.0,0.0,23.9202657807,0.0,74.0,18.0,15.0,15.0,199.0,174.0,60819.465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10.0,0,0
1374405,h6V4Nl0Azqdu0RwluwLTit1pZjZl04uvIZeGXa8Q10o=,0,16,16.0,30.0,180.0,180.0,1.0,20170318.0,20170417.0,0.0,31.0,20170331.0,3.0,2.0,2.0,3.0,66.0,64.0,17959.715,19.0,20151223.0,4.0,720.0,4.0,23.9202657807,0.0,673.0,216.0,122.0,276.0,6164.0,4785.0,1632028.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.0,1,1
1342475,lLaZa1Z2VnhChOGeYwhIRZUcuzLt+vLX4xyVL/5HTWI=,0,13,13.0,30.0,149.0,149.0,1.0,20170319.0,20170418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,20130818.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
638063,4rbhur+uQ4vF1ITWU3jkP3Kjtjcu0vWqTJxxcbKyEZE=,0,4,17.0,30.0,180.0,180.0,1.0,20170326.0,20170426.0,0.0,17.0,20170331.0,1.0,1.0,0.0,1.0,7.0,10.0,2113.778,21.0,20150815.0,4.0,720.0,4.0,23.9202657807,0.0,22.0,8.0,7.0,6.0,242.0,254.0,63850.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.0,1,1
1406842,Fq3a8sDQxuY88lPeayBu8PFkMj1R1ocrP5QlypfNnI0=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,1.0,20170306.0,9.0,4.0,0.0,1.0,4.0,13.0,1896.44,29.0,20060418.0,4.0,596.0,4.0,19.8006644518,0.0,9.0,4.0,0.0,1.0,4.0,13.0,1896.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1133239,ihgOMAFjJUnOoo7tuaiMlIMnUncGwEPkrnaMU3hJouw=,0,12,16.0,30.0,180.0,180.0,0.0,20170323.0,20170422.0,0.0,22.0,20170329.0,2.0,0.0,1.0,0.0,3.0,6.0,809.246,21.0,20100304.0,2.0,360.0,0.0,11.9601328904,0.0,107.0,48.0,21.0,25.0,640.0,732.0,170352.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,6.0,0,0
172581,X/irB142G++IykxTB6agRtyfAvnCQDtQTLixef51eG8=,0,27,8.0,30.0,149.0,149.0,1.0,20170321.0,20170421.0,0.0,20.0,20170331.0,1.0,0.0,0.0,0.0,5.0,2.0,1503.356,0.0,20141122.0,4.0,596.0,4.0,19.8006644518,0.0,99.0,22.0,10.0,11.0,244.0,301.0,63993.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
111311,vSnpt+JgOwqGqspE1slKAUX5pxDoC7tJ5DNQn9dtd0s=,0,20,8.0,30.0,99.0,99.0,1.0,20170303.0,20170403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20130601.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
46172,9Vdcoca97xtLFYmjtDTglYwqit6A60HVuRJS675QwV4=,1,4,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,20140201.0,0.0,0.0,0.0,0.0,0.0,58.0,8.0,2.0,3.0,56.0,123.0,16863.484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0
712863,40oEw4s8vTYpiGTS55OGOVER2xcozMAHzzf21wJflHQ=,0,16,4.0,30.0,149.0,149.0,1.0,20170324.0,20170424.0,0.0,26.0,20170331.0,1.0,2.0,0.0,1.0,21.0,25.0,5797.61,0.0,20151222.0,4.0,596.0,4.0,19.8006644518,0.0,106.0,44.0,20.0,32.0,1845.0,1843.0,467274.611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
1692123,4CfB3kQeJRC6yQYHQ0Nx/GJl++uA9rm5VfSqoZbrbOs=,0,27,8.0,30.0,149.0,149.0,1.0,20170324.0,20170424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20150125.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,21.0,21.0,5135.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
158161,gJC1XFiCoa/wJCC3eNySOMj5b1uBgNEpBkwFb5Plamc=,0,43,8.0,30.0,99.0,99.0,1.0,20170306.0,20170406.0,0.0,27.0,20170330.0,2.0,0.0,0.0,0.0,3.0,5.0,594.138,0.0,20140122.0,4.0,396.0,4.0,13.1561461794,0.0,94.0,23.0,15.0,9.0,592.0,580.0,143955.519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
922106,36fS1hdrIewYjDqs+mjAoGSVFuM74ndJCZgQoaY3FiA=,0,10,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,13.0,20170331.0,7.0,0.0,0.0,0.0,5.0,12.0,1203.073,0.0,20160129.0,4.0,396.0,4.0,13.1561461794,0.0,81.0,32.0,17.0,19.0,186.0,303.0,55743.298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
683645,ICR1pXztWSH6hPKEgM2q/a56Yo6LPAixTVdLTrad+ig=,0,28,8.0,30.0,99.0,99.0,1.0,20170314.0,20170414.0,0.0,27.0,20170330.0,0.0,0.0,0.0,0.0,171.0,100.0,43801.0,28.0,20131129.0,4.0,396.0,4.0,13.1561461794,0.0,20.0,11.0,5.0,7.0,3230.0,1658.0,830039.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.3,1,1
1880915,k+Xd3ouZfwCMMBE6uftZVmjy5a+IcvtyBfk5lzIB+9E=,0,27,8.0,30.0,149.0,149.0,1.0,20170316.0,20170416.0,0.0,13.0,20170330.0,4.0,1.0,0.0,2.0,6.0,12.0,1764.677,0.0,20130517.0,4.0,596.0,4.0,19.8006644518,0.0,132.0,27.0,20.0,20.0,332.0,384.0,87278.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1855522,8bw4qzNljx1NPZqMNp/MYYltowyGLr/HLsy0Oz+r2/Q=,0,21,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,1.0,20170302.0,4.0,1.0,0.0,0.0,1.0,3.0,428.325,0.0,20150726.0,4.0,396.0,4.0,13.1561461794,0.0,26.0,6.0,1.0,0.0,5.0,12.0,2210.976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
319307,INlFs4775frfYkV/Ji+qNDBkq5RD/V2GRr2zPeByOVE=,0,13,16.0,30.0,180.0,180.0,1.0,20170331.0,20170504.0,0.0,22.0,20170329.0,0.0,0.0,1.0,0.0,0.0,1.0,179.644,28.0,20080304.0,2.0,360.0,2.0,11.9601328904,0.0,108.0,24.0,14.0,15.0,306.0,387.0,87007.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
149801,6PDfgF+4taswEY4l9UCDpku4IM5xXVwIoaJDRcPIeFQ=,0,18,8.0,30.0,99.0,99.0,1.0,20170304.0,20170404.0,0.0,23.0,20170331.0,0.0,0.0,0.0,0.0,1.0,1.0,250.984,18.0,20151004.0,4.0,396.0,4.0,13.1561461794,0.0,148.0,30.0,23.0,24.0,565.0,456.0,142018.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.3,1,1
1214042,wGXu24f7IOvG20g+SsdeiGJl9TKDUf4iaXlV4BETOy4=,0,27,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,12.0,20170324.0,10.0,0.0,0.0,3.0,9.0,19.0,3064.325,0.0,20140401.0,4.0,396.0,4.0,13.1561461794,0.0,240.0,12.0,6.0,15.0,125.0,340.0,36904.944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1082764,CtE1SvMqGvddQsnpIDM3tnA0nbCTQ++qyEjdTDkdB6o=,0,15,8.0,30.0,99.0,99.0,1.0,20170310.0,20170410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
342449,vQ+qCC0IhvHTQH8tHJOTvj29cBmZh4gthKajeLbHJsk=,0,21,13.0,30.0,149.0,149.0,1.0,20170301.0,20170406.0,0.0,10.0,20170330.0,0.0,0.0,0.0,0.0,1.0,1.0,229.982,49.0,20070617.0,4.0,596.0,4.0,19.8006644518,0.0,22.0,3.0,5.0,3.0,161.0,159.0,41770.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
149889,qUJEUu8j9q8rfbBuPzh0C2t3qlSQE103J59U71hxsnE=,0,18,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
653414,5ECIb/XOt98rZSY3s1OESTO8nN/0rUhGQoKBShbd7ww=,0,7,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,7.0,20170330.0,0.0,0.0,0.0,0.0,20.0,20.0,5627.0,0.0,20160806.0,4.0,396.0,4.0,13.1561461794,0.0,2.0,0.0,0.0,0.0,112.0,112.0,30435.425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1320140,NgqVWE7PI4oLeWYg+FEmCiurOcCtO/5C5fogPlhmSuE=,0,5,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,1.0,20170316.0,1.0,1.0,1.0,0.0,31.0,28.0,7859.423,0.0,20130819.0,4.0,396.0,4.0,13.1561461794,0.0,1.0,1.0,1.0,0.0,31.0,28.0,7859.423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
164437,ef6f+Q0nwP5PMtHr/tj5Zm2iPtRo6GkaOnF5Q2d6z90=,0,9,13.0,30.0,149.0,149.0,1.0,20170322.0,20170412.0,1.0,10.0,20170317.0,1.0,0.0,1.0,2.0,43.0,41.0,11734.725,44.0,20160218.0,4.0,596.0,4.0,19.8006644518,0.0,4.0,4.0,1.0,3.0,166.0,157.0,44097.498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.96666666667,0,0
1077317,oufs1jfkC52B6BCoqdAoL1PlSt8b8JhATBZx2cOIxwQ=,0,9,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20140810.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1266337,WTmOBW/dKTeAG+zLsE39yn5DWhmyKdo2Cl9iifhnhfw=,0,27,8.0,30.0,149.0,149.0,1.0,20170325.0,20170426.0,0.0,2.0,20170327.0,0.0,1.0,0.0,0.0,0.0,1.0,112.64,0.0,20110605.0,4.0,596.0,4.0,19.8006644518,0.0,2.0,1.0,0.0,0.0,3.0,4.0,897.316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1765542,8ixzPL3Z6y//EFyOb4ivUlGKRqD+8J9oYQ/iNlkkPBg=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,298.0,2.0,9.90033222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1690117,+renlg6nrqq57Ik5xP5PvKmO1V6oCR8Zi7uJNAKp6Fc=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170517.0,0.0,28.0,20170331.0,9.0,2.0,1.0,4.0,85.0,45.0,23274.744,30.0,20070928.0,2.0,298.0,2.0,9.90033222591,0.0,198.0,28.0,29.0,30.0,2150.0,986.0,501619.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1067348,fpEpc3xv1SsCIXlvMoKOo1O7bdfZYiKlCFtKBsQdmC0=,0,17,8.0,30.0,99.0,99.0,1.0,20170311.0,20170411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
764301,4wqeFH9c/J0Dcuk/6djx0jL40AS3XeDHWjUSCm0YcQg=,0,12,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,3.0,20170325.0,3.0,0.0,0.0,2.0,3.0,6.0,1186.377,0.0,20160306.0,4.0,396.0,4.0,13.1561461794,0.0,8.0,1.0,3.0,5.0,93.0,102.0,25444.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
380849,G5KTRJWMogdsLv4fYtyCjTQ9O1hlr22oPoNHcKrcaH8=,0,32,8.0,30.0,149.0,149.0,1.0,20170310.0,20170610.0,0.0,4.0,20170326.0,10.0,0.0,0.0,0.0,7.0,7.0,1807.72,0.0,20130707.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,4.0,4.0,85.0,63.0,24265.416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
648935,lbeQxfT3fd0/ZU6GayvdghBy0kwX1fBenPVEXsOqc3c=,0,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20170306.0,1.0,0.0,0.0,0.0,3.0,2.0,831.052,17.0,20160904.0,4.0,596.0,0.0,19.8006644518,0.0,70.0,20.0,11.0,14.0,127.0,208.0,37917.872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10.0,0,0
322312,bDIJLIpFUgZ1+Wr2J2KuP6TbBGrKEpXEO6ce+oc57/Q=,0,15,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1842050,slV5OJVXU0P8+crWQA1t+1ej1CaXuHOHlVZtpz1qcu0=,0,3,19.0,30.0,149.0,149.0,0.0,20170331.0,20170430.0,0.0,29.0,20170331.0,0.0,0.0,1.0,0.0,4.0,5.0,1242.708,0.0,20150318.0,4.0,596.0,0.0,19.8006644518,0.0,384.0,124.0,49.0,37.0,985.0,1355.0,290458.074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,0,0
1380710,kYiHQ5CxalUiYRCb08hdeQ8Wzq9nwBXWZcbchl/imvs=,0,13,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,11.0,20170330.0,0.0,0.0,1.0,0.0,8.0,9.0,1962.318,32.0,20110125.0,4.0,396.0,4.0,13.1561461794,0.0,18.0,6.0,6.0,8.0,147.0,153.0,35796.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.3,1,1
1790350,ru3W/Z1X8Crlh7kZtiKLDChHQwoPMCE6NGQRbq7hLco=,0,13,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160312.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
878410,pzveFSMEEiHvhaGujNJjENb17E2cAmCPP+pX1a19F0E=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170514.0,0.0,3.0,20170326.0,4.0,6.0,2.0,2.0,19.0,31.0,6020.675,35.0,20130915.0,2.0,298.0,2.0,9.90033222591,0.0,18.0,16.0,14.0,14.0,125.0,155.0,37826.579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
774907,YcGOnWvlILfuo+sDJ8/ND1iB55Tkjg2CBUCB4jvPHBI=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170525.0,0.0,25.0,20170331.0,1.0,1.0,0.0,0.0,16.0,4.0,4397.913,21.0,20090410.0,2.0,298.0,2.0,9.90033222591,0.0,110.0,24.0,15.0,15.0,456.0,377.0,123921.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1693282,Cr6ZcXJUL5XVeDUWxKEdl9HB7CnRxoRwiLDcUZ9vDs0=,0,12,8.0,30.0,149.0,149.0,1.0,20170307.0,20170407.0,0.0,14.0,20170330.0,0.0,0.0,2.0,0.0,122.0,107.0,30424.863,0.0,20160408.0,4.0,596.0,4.0,19.8006644518,0.0,17.0,7.0,10.0,4.0,1424.0,916.0,333745.564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1426693,YgcrzObadp6B7M3HnKYUbGBhCHv8phaf2sSIy2LkKBs=,0,30,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,28.0,20170330.0,2.0,0.0,0.0,1.0,33.0,13.0,7102.89,0.0,20141125.0,4.0,396.0,4.0,13.1561461794,0.0,229.0,63.0,42.0,38.0,952.0,669.0,250194.788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
381495,zYkyNSu09hTMgHaVTIJcu0KjzSIB8jjA4SE+9nV7I/E=,0,8,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20140908.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
